FID,density,WMO_class,baseline,tile_area,density_delta,density_percent,WMO_zone,OBJECTID,CONTINENT,Shape_Leng,Shape_Area,FCNAME,FENAME,OBJECTID.1,Continent,lon,lat
11968,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-78.5,50.163017293323
11969,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-77.5,50.163017293323
11970,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-76.5,50.163017293323
11971,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-75.5,50.163017293323
11972,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-74.5,50.163017293323
11973,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-73.5,50.163017293323
11974,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-72.5,50.163017293323
11975,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-71.5,50.163017293323
11976,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-70.5,50.163017293323
11977,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-69.5,50.163017293323
11978,0,3,0.004,7900.81628819364,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-68.5,50.163017293323
11979,0,3,0.004,7900.81628819364,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-67.5,50.163017293323
11985,1,2,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-61.5,50.163017293323
11988,2,5,0.04,7900.81628819364,0.0397468615992263,99.3671539980658,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-57.5,50.163017293323
11993,2,6,0.0666666666666667,7900.81628819364,0.066413528265893,99.6202923988395,6,3,Europe,1598.02861696,1444.71727066,英国,United Kingdom of Great Britain and Nort,154,9,-5.50000000000003,50.163017293323
11999,2,6,0.0666666666666667,7900.81628819364,0.066413528265893,99.6202923988395,6,3,Europe,1598.02861696,1444.71727066,法国,France Republic,165,9,1.49999999999997,50.163017293323
12000,1,6,0.0666666666666667,7900.81628819364,0.0665400974662798,99.8101461994197,6,3,Europe,1598.02861696,1444.71727066,法国,France Republic,165,9,2.49999999999997,50.163017293323
12001,1,6,0.0666666666666667,7900.81628819364,0.0665400974662798,99.8101461994197,6,3,Europe,1598.02861696,1444.71727066,法国,France Republic,165,9,3.49999999999997,50.163017293323
12002,1,6,0.0666666666666667,7900.81628819364,0.0665400974662798,99.8101461994197,6,3,Europe,1598.02861696,1444.71727066,比利时,Kingdom of Belgium,164,9,4.49999999999997,50.163017293323
12003,11,6,0.0666666666666667,7900.81628819364,0.0652744054624114,97.9116081936171,6,3,Europe,1598.02861696,1444.71727066,比利时,Kingdom of Belgium,164,9,5.49999999999997,50.163017293323
12004,108,6,0.0666666666666667,7900.81628819364,0.0529971930248878,79.4957895373317,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,6.49999999999999,50.163017293323
12005,125,6,0.0666666666666667,7900.81628819364,0.0508455166183115,76.2682749274673,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,7.5,50.163017293323
12006,202,6,0.0666666666666667,7900.81628819364,0.0410996881885247,61.6495322827871,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,8.5,50.163017293323
12007,194,6,0.0666666666666667,7900.81628819364,0.0421122417916195,63.1683626874292,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,9.5,50.163017293323
12008,185,6,0.0666666666666667,7900.81628819364,0.0432513645951011,64.8770468926516,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,10.5,50.163017293323
12009,215,6,0.0666666666666667,7900.81628819364,0.0394542885834958,59.1814328752437,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,11.5,50.163017293323
12010,131,6,0.0666666666666667,7900.81628819364,0.0500861014159905,75.1291521239857,6,3,Europe,1598.02861696,1444.71727066,捷克,Czech Republic,167,8,12.5,50.163017293323
12011,11,6,0.0666666666666667,7900.81628819364,0.0652744054624114,97.9116081936171,6,3,Europe,1598.02861696,1444.71727066,捷克,Czech Republic,167,8,13.5,50.163017293323
12012,1,6,0.0666666666666667,7900.81628819364,0.0665400974662798,99.8101461994197,6,3,Europe,1598.02861696,1444.71727066,捷克,Czech Republic,167,8,14.5,50.163017293323
12013,0,6,0.0666666666666667,7900.81628819364,0.0666666666666667,100,6,3,Europe,1598.02861696,1444.71727066,捷克,Czech Republic,167,8,15.5,50.163017293323
12014,5,6,0.0666666666666667,7900.81628819364,0.0660338206647325,99.0507309970987,6,3,Europe,1598.02861696,1444.71727066,捷克,Czech Republic,167,8,16.5,50.163017293323
12015,4,6,0.0666666666666667,7900.81628819364,0.0661603898651193,99.2405847976789,6,3,Europe,1598.02861696,1444.71727066,捷克,Czech Republic,167,8,17.5,50.163017293323
12016,6,6,0.0666666666666667,7900.81628819364,0.0659072514643456,98.8608771965184,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,18.5,50.163017293323
12017,11,6,0.0666666666666667,7900.81628819364,0.0652744054624114,97.9116081936171,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,19.5,50.163017293323
12018,11,6,0.0666666666666667,7900.81628819364,0.0652744054624114,97.9116081936171,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,20.5,50.163017293323
12019,7,6,0.0666666666666667,7900.81628819364,0.0657806822639588,98.6710233959382,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,21.5,50.163017293323
12020,8,6,0.0666666666666667,7900.81628819364,0.0656541130635719,98.4811695953579,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,22.5,50.163017293323
12021,4,6,0.0666666666666667,7900.81628819364,0.0661603898651193,99.2405847976789,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,23.5,50.163017293323
12022,0,6,0.0666666666666667,7900.81628819364,0.0666666666666667,100,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,24.5,50.163017293323
12023,1,2,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,2,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,25.5,50.163017293323
12024,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,26.5,50.163017293323
12025,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,27.5,50.163017293323
12026,1,6,0.0666666666666667,7900.81628819364,0.0665400974662798,99.8101461994197,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,28.5,50.163017293323
12027,0,6,0.0666666666666667,7900.81628819364,0.0666666666666667,100,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,29.5,50.163017293323
12028,2,6,0.0666666666666667,7900.81628819364,0.066413528265893,99.6202923988395,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,30.5,50.163017293323
12029,0,6,0.0666666666666667,7900.81628819364,0.0666666666666667,100,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,31.5,50.163017293323
12030,2,6,0.0666666666666667,7900.81628819364,0.066413528265893,99.6202923988395,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,32.5,50.163017293323
12031,1,6,0.0666666666666667,7900.81628819364,0.0665400974662798,99.8101461994197,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,33.5,50.163017293323
12032,0,6,0.0666666666666667,7900.81628819364,0.0666666666666667,100,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,34.5,50.163017293323
12033,0,6,0.0666666666666667,7900.81628819364,0.0666666666666667,100,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,35.5,50.163017293323
12034,0,6,0.0666666666666667,7900.81628819364,0.0666666666666667,100,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,36.5,50.163017293323
12035,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,37.5,50.163017293323
12036,2,2,0.00173913043478261,7900.81628819364,0.00148599203400893,85.4445419555133,2,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,38.5,50.163017293323
12037,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,39.5,50.163017293323
12038,1,6,0.0666666666666667,7900.81628819364,0.0665400974662798,99.8101461994197,6,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,40.5,50.163017293323
12039,3,2,0.00173913043478261,7900.81628819364,0.00135942283362209,78.1668129332699,2,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,41.5,50.163017293323
12040,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,42.5,50.163017293323
12041,2,1,0.00173913043478261,7900.81628819364,0.00148599203400893,85.4445419555133,1,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,43.5,50.163017293323
12042,1,2,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,2,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,44.5,50.163017293323
12043,1,2,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,2,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,45.5,50.163017293323
12044,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,46.5,50.163017293323
12045,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,47.5,50.163017293323
12046,4,1,0.00173913043478261,7900.81628819364,0.00123285363323524,70.8890839110265,1,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,48.5,50.163017293323
12047,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,49.5,50.163017293323
12048,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,50.5,50.163017293323
12049,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,51.5,50.163017293323
12050,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,52.5,50.163017293323
12051,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,53.5,50.163017293323
12052,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,54.5,50.163017293323
12053,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,55.5,50.163017293323
12054,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,56.5,50.163017293323
12055,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,57.5,50.163017293323
12056,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,58.5,50.163017293323
12057,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,59.5,50.163017293323
12058,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,60.5,50.163017293323
12059,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,61.5,50.163017293323
12060,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,62.5,50.163017293323
12061,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,63.5,50.163017293323
12062,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,64.5,50.163017293323
12063,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,65.5,50.163017293323
12064,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,66.5,50.163017293323
12065,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,67.5,50.163017293323
12066,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,68.5,50.163017293323
12067,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,69.5,50.163017293323
12068,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,70.5,50.163017293323
12069,2,1,0.00173913043478261,7900.81628819364,0.00148599203400893,85.4445419555133,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,71.5,50.163017293323
12070,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,72.5,50.163017293323
12071,1,6,0.0666666666666667,7900.81628819364,0.0665400974662798,99.8101461994197,6,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,73.5,50.163017293323
12072,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,74.5,50.163017293323
12073,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,75.5,50.163017293323
12074,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,76.5,50.163017293323
12075,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,77.5,50.163017293323
12076,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,78.5,50.163017293323
12077,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,79.5,50.163017293323
12078,1,1,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,1,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,80.5,50.163017293323
12079,2,2,0.00173913043478261,7900.81628819364,0.00148599203400893,85.4445419555133,2,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,81.5,50.163017293323
12080,1,3,0.004,7900.81628819364,0.00387343079961316,96.835769990329,3,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,82.5,50.163017293323
12081,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,83.5,50.163017293323
12082,1,3,0.004,7900.81628819364,0.00387343079961316,96.835769990329,3,1,Asia,2331.82053915,5432.08564269,哈萨克斯坦,Republic of Kazakhstan,225,4,84.5,50.163017293323
12083,2,3,0.004,7900.81628819364,0.00374686159922632,93.6715399806579,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,85.5,50.163017293323
12084,2,3,0.004,7900.81628819364,0.00374686159922632,93.6715399806579,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,86.5,50.163017293323
12085,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,87.5,50.163017293323
12086,2,3,0.004,7900.81628819364,0.00374686159922632,93.6715399806579,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,88.5,50.163017293323
12087,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,89.5,50.163017293323
12088,2,7,1e-04,7900.81628819364,-0.000153138400773682,-153.138400773682,7,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,90.5,50.163017293323
12089,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,91.5,50.163017293323
12090,0,8,0.125,7900.81628819364,0.125,100,8,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,92.5,50.163017293323
12091,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,93.5,50.163017293323
12092,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,94.5,50.163017293323
12093,2,3,0.004,7900.81628819364,0.00374686159922632,93.6715399806579,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,95.5,50.163017293323
12094,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,96.5,50.163017293323
12095,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,97.5,50.163017293323
12096,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,98.5,50.163017293323
12097,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,99.5,50.163017293323
12098,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,100.5,50.163017293323
12099,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,101.5,50.163017293323
12100,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,102.5,50.163017293323
12101,2,3,0.004,7900.81628819364,0.00374686159922632,93.6715399806579,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,103.5,50.163017293323
12102,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,104.5,50.163017293323
12103,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,105.5,50.163017293323
12104,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,106.5,50.163017293323
12105,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,107.5,50.163017293323
12106,1,3,0.004,7900.81628819364,0.00387343079961316,96.835769990329,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,108.5,50.163017293323
12107,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,109.5,50.163017293323
12108,1,3,0.004,7900.81628819364,0.00387343079961316,96.835769990329,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,110.5,50.163017293323
12109,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,111.5,50.163017293323
12110,2,3,0.004,7900.81628819364,0.00374686159922632,93.6715399806579,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,112.5,50.163017293323
12111,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,113.5,50.163017293323
12112,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,蒙古,Mongolia,211,1,114.5,50.163017293323
12113,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,115.5,50.163017293323
12114,1,2,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,116.5,50.163017293323
12115,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,117.5,50.163017293323
12116,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,118.5,50.163017293323
12117,1,2,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,2,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,119.5,50.163017293323
12118,1,3,0.004,7900.81628819364,0.00387343079961316,96.835769990329,3,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,120.5,50.163017293323
12119,2,3,0.004,7900.81628819364,0.00374686159922632,93.6715399806579,3,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,121.5,50.163017293323
12120,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,122.5,50.163017293323
12121,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,123.5,50.163017293323
12122,1,2,0.00173913043478261,7900.81628819364,0.00161256123439577,92.7222709777566,2,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,124.5,50.163017293323
12123,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,125.5,50.163017293323
12124,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,126.5,50.163017293323
12125,2,2,0.00173913043478261,7900.81628819364,0.00148599203400893,85.4445419555133,2,1,Asia,2331.82053915,5432.08564269,中国,Peoples Republic of China,247,1,127.5,50.163017293323
12126,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,128.5,50.163017293323
12127,0,1,0.00173913043478261,7900.81628819364,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,129.5,50.163017293323
12128,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,130.5,50.163017293323
12129,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,131.5,50.163017293323
12130,2,3,0.004,7900.81628819364,0.00374686159922632,93.6715399806579,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,132.5,50.163017293323
12131,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,133.5,50.163017293323
12132,1,3,0.004,7900.81628819364,0.00387343079961316,96.835769990329,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,134.5,50.163017293323
12133,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,135.5,50.163017293323
12134,0,6,0.0666666666666667,7900.81628819364,0.0666666666666667,100,6,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,136.5,50.163017293323
12135,0,2,0.00173913043478261,7900.81628819364,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,137.5,50.163017293323
12136,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,138.5,50.163017293323
12137,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,139.5,50.163017293323
12138,0,3,0.004,7900.81628819364,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,140.5,50.163017293323
12139,1,5,0.04,7900.81628819364,0.0398734307996132,99.6835769990329,5,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,142.5,50.163017293323
12140,2,5,0.04,7900.81628819364,0.0397468615992263,99.3671539980658,5,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,143.5,50.163017293323
12143,1,5,0.04,7900.81628819364,0.0398734307996132,99.6835769990329,5,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,155.5,50.163017293323
